FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A8901642523,17V23AR0450,0.759246926,0.75464025,0.770085535,0.79325197,0.770085535,0.719519118,0.755824637,0.754843849,0.758907886,0.755824637,0.750806699,0.732648153,0.63709054,0.714022695,0.732648153,0.77846456,0.670925933,1.062406064,0.696252733,0.77846456,0.700670616,0.69272188,0.773435387,0.786089721,0.773435387,0.46426425,0.615914595,0.637324498,0.579302521,0.579302521,0.609939566,0.651125315,0.553928814,0.61015498,0.61015498,0.594674914,0.458797559,0.721998595,0.546750204,0.594674914,0.588444944,0.616668462,0.675622231,0.680990742,0.675622231,9,OK,1.948608398,-7.349975586,OK
D9B624C000582104,17V23B001DD,0.838443283,0.842059853,0.322166335,0.829904421,0.838443283,0.792201733,0.772572966,0.164851819,0.766469355,0.772572966,0.770471752,0.749181295,0.774759102,0.803187076,0.774759102,0.72924676,0.725177846,0.715755547,0.690716864,0.725177846,0.732768085,0.679360127,0.729944302,0.786952067,0.729944302,0.533923638,0.664404341,0.7867755,0.561295546,0.561295546,0.558055095,0.578098125,0.550856695,0.562376013,0.562376013,0.523708421,0.411249968,0.4211794,0.49217976,0.4211794,0.482938317,0.498810279,0.636557675,0.604941627,0.604941627,9,NG,3.990234375,3.04486084,OK
19171A8901543008,17V23AR04HB,0.840147538,0.834328402,0.751296814,0.824487346,0.834328402,0.780406932,0.716339129,0.44576165,0.753675506,0.716339129,0.727127252,0.731698985,0.759813325,0.722172001,0.727127252,0.800702738,0.772871265,0.723761087,0.768325497,0.772871265,0.704440103,0.643705561,0.747388856,0.646761085,0.704440103,0.485192837,0.539595438,0.486134223,0.577500674,0.539595438,0.539574206,0.641658297,0.611752678,0.5235535,0.539574206,0.571871381,0.584888483,0.601907471,0.507945793,0.571871381,0.572396053,0.536884518,0.598841317,0.59041675,0.59041675,9,OK,4.675415039,-9.249145508,OK
19171A8901540516,17V23AR01EK,0.842835076,0.848561845,0.951897599,0.838106929,0.842835076,0.716511449,0.783886006,0.803188169,0.754180666,0.754180666,0.79650288,0.732411,0.751793337,0.714553461,0.751793337,0.808021561,0.798332328,0.351995405,0.785339945,0.798332328,0.787343776,0.693731212,0.791912512,0.75330851,0.787343776,0.52932533,0.566758968,0.385495664,0.604516097,0.566758968,0.535091685,0.611048356,0.526261742,0.494500881,0.535091685,0.526798941,0.512164754,0.628367966,0.488087827,0.526798941,0.533939971,0.540718301,0.606473067,0.558981816,0.558981816,9,OK,1.235961914,-5.169128418,OK
196031C2015C0911,17V23B001UH,0.829892559,0.843471722,0.882185686,0.808131701,0.829892559,0.741548724,0.765908017,0.659892624,0.754948448,0.754948448,0.718251152,0.736924872,0.775596223,0.735353154,0.735353154,0.800050975,0.768379712,0.782054819,0.738491976,0.782054819,0.759087884,0.71735846,0.797918796,0.768845091,0.768845091,0.475452842,0.611259522,0.606406271,0.563796003,0.563796003,0.495091625,0.530138268,0.442495096,0.493460159,0.495091625,0.587310044,0.476190463,0.689437675,0.559424214,0.587310044,0.571302258,0.549002272,0.661778543,0.628467434,0.628467434,9,OK,3.858032227,-12.20141602,OK
19171A8901580F11,17V23AR005Y,0.833781796,0.833131011,0.969880839,0.812845075,0.833781796,0.747862918,0.747192641,0.877790009,0.751207894,0.751207894,0.7679666,0.768996467,0.759918944,0.753721668,0.7679666,0.768610075,0.706135088,0.492922312,0.714792828,0.706135088,0.776686053,0.745635913,0.766898879,0.776445884,0.766898879,0.56652502,0.529445025,0.677851353,0.638094208,0.638094208,0.525098449,0.616536799,0.534252483,0.428862091,0.525098449,0.434562315,0.448812229,0.764030775,0.435436704,0.435436704,0.554187774,0.447566965,0.53706912,0.578992715,0.53706912,9,NG,4.309936523,-11.17364502,OK
196031C201502A13,17V23B002QU,0.677785116,0.646966066,0.904764124,0.659737242,0.677785116,0.715854316,0.765112231,0.85749835,0.766007218,0.766007218,0.7326842,0.738560735,0.695810984,0.685724612,0.7326842,0.759144261,0.696292508,0.672457786,0.689743172,0.696292508,0.694590605,0.682282219,0.76276431,0.738932216,0.738932216,0.616934428,0.680908227,0.784251349,0.687160423,0.687160423,0.672311491,0.709886027,0.623239609,0.639450723,0.672311491,0.667147829,0.572572935,0.562702229,0.629618271,0.572572935,0.609485745,0.534138516,0.644702825,0.663429483,0.644702825,9,OK,3.958374023,-1.076293945,OK
19171A89014C1317,17V23AR01HF,0.827431612,0.842944985,0.736083132,0.813657053,0.827431612,0.779170476,0.792108952,0.764124433,0.770414689,0.779170476,0.755167117,0.706630349,0.713213619,0.734941319,0.713213619,0.779806418,0.784285747,1.026111657,0.751492401,0.779806418,0.761237781,0.717121679,0.791307246,0.780462373,0.780462373,0.474999951,0.604042557,0.80202682,0.562296137,0.562296137,0.529190733,0.496497302,0.37089578,0.4597394,0.496497302,0.581822959,0.449789884,0.687020839,0.562903927,0.581822959,0.627191098,0.646541574,0.692204233,0.661297593,0.661297593,9,OK,5.738952637,-6.748291016,OK
196031C2013C3715,17V23B003MV,0.772836465,0.745021029,0.94660678,0.780721678,0.780721678,0.73470593,0.784968993,0.822552427,0.787630646,0.787630646,0.777671065,0.700526954,0.698471072,0.760959124,0.700526954,0.795107749,0.707732177,0.823969795,0.747516164,0.795107749,0.674630055,0.655936025,0.784520271,0.774234617,0.774234617,0.593042333,0.699627445,0.273784155,0.635184791,0.635184791,0.653819765,0.637490483,0.598072459,0.642118609,0.637490483,0.592360464,0.508519627,0.06696158,0.535532123,0.508519627,0.580895221,0.535385486,0.658968647,0.667288303,0.658968647,9,OK,9.792785645,-4.237915039,OK
19171A890138241B,17V23AR02X3,0.841084517,0.845814757,0.741036989,0.817374536,0.841084517,0.737994226,0.773643267,0.733234804,0.749100521,0.749100521,0.772799854,0.758383583,0.750223468,0.743565036,0.758383583,0.771003001,0.796969546,0.912158723,0.77519447,0.77519447,0.712366096,0.670527807,0.744070921,0.717058984,0.717058984,0.362236348,0.466856062,0.253368135,0.51224755,0.466856062,0.61477371,0.631349101,0.58140522,0.615145709,0.615145709,0.577669089,0.535250145,0.231706896,0.562870338,0.535250145,0.487569609,0.493029144,0.607056567,0.544394272,0.544394272,9,OK,12.97961426,-5.561096191,OK
196031C201442502,17V23B0028C,0.843473515,0.843217768,0.747008754,0.834102803,0.843217768,0.786959941,0.792701469,0.744498801,0.77082624,0.786959941,0.768413769,0.758050717,0.749868929,0.762783491,0.758050717,0.806117103,0.783831182,0.949412416,0.765456244,0.806117103,0.723291777,0.705752382,0.78710462,0.733754279,0.733754279,0.528164745,0.583136892,0.261375307,0.622437171,0.583136892,0.552503033,0.583927059,0.509129258,0.52097542,0.552503033,0.603743796,0.566860217,0.361978098,0.572786402,0.566860217,0.589883931,0.568247962,0.627382974,0.657418832,0.627382974,9,OK,5.446594238,-11.71368408,OK
D9B624C000502D21,17V23B001NW,0.815270412,0.812223799,0.666266859,0.801013583,0.812223799,0.739647361,0.774342208,0.491273198,0.776327884,0.774342208,0.770252159,0.717034284,0.723895824,0.71652119,0.723895824,0.785357592,0.806696759,0.932548828,0.795186747,0.795186747,0.777536356,0.6445816,0.726062641,0.741023466,0.726062641,0.610133221,0.611259329,0.552599755,0.66322089,0.611259329,0.608520942,0.62327057,0.580046255,0.5961871,0.608520942,0.557162061,0.548880984,0.316699278,0.562499378,0.548880984,0.466199945,0.507553724,0.575188291,0.528798016,0.528798016,9,OK,4.659118652,-8.420898438,OK
196031C20164141D,17V23B002N3,0.803140139,0.778353703,0.923531157,0.805875373,0.805875373,0.752868479,0.74382999,0.540161971,0.79731627,0.74382999,0.776656786,0.784475315,0.712939972,0.738022297,0.776656786,0.729811159,0.722179418,0.984348372,0.709221473,0.729811159,0.758024115,0.7503365,0.736065195,0.733778858,0.7503365,0.64216079,0.55342352,0.648729689,0.715083433,0.648729689,0.598803835,0.573022933,0.426505935,0.520032354,0.573022933,0.47559725,0.469633475,0.489028108,0.395288325,0.47559725,0.499112964,0.449834377,0.562877251,0.543748244,0.543748244,9,OK,7.650390625,3.081665039,OK
D99701010104100D,17V23B000DN,0.843622012,0.840257004,0.93869914,0.781783043,0.843622012,0.780769245,0.789925265,0.711126268,0.744651755,0.780769245,0.77895124,0.750235315,0.778622853,0.794029467,0.778622853,0.78153209,0.74569218,0.390079398,0.680966145,0.74569218,0.667881547,0.613566237,0.749744947,0.738023601,0.738023601,0.557104377,0.541605795,0.545935948,0.637368031,0.545935948,0.60026504,0.569158325,0.480834086,0.556995725,0.569158325,0.527909283,0.397599196,0.120620782,0.485671431,0.397599196,0.44968779,0.444688001,0.55858246,0.558103346,0.558103346,9,NG,13.25256348,-4.494750977,OK
D9F7014902202426,17V23B0044M,0.65378941,0.68816708,0.652079705,0.773418174,0.68816708,0.661841182,0.776485874,0.522010293,0.807315644,0.776485874,0.796875255,0.776541224,0.67219936,0.639683861,0.776541224,0.673847041,0.767297252,0.913481743,0.794949342,0.794949342,0.79332208,0.74090117,0.706727657,0.689702006,0.74090117,0.605248296,0.649947737,0.299510433,0.690127043,0.649947737,0.65254772,0.691708232,0.662190476,0.65583327,0.65583327,0.416320092,0.362618314,0.225767019,0.345082698,0.362618314,0.416375911,0.38633819,0.467653497,0.436097328,0.436097328,9,NG,0.571289063,-13.95715332,OK
196031C2014C300A,17V23B002YJ,0.813962367,0.820682816,0.925014122,0.78565899,0.813962367,0.739621037,0.78738218,0.748809815,0.772224321,0.772224321,0.77984623,0.780389936,0.736185127,0.74190938,0.77984623,0.789969623,0.745840433,0.827988492,0.706675583,0.789969623,0.726523844,0.687923369,0.799640895,0.777513537,0.777513537,0.587392234,0.617788654,0.363885732,0.685239045,0.617788654,0.609077176,0.693036311,0.563731337,0.517722101,0.609077176,0.656078913,0.652257098,0.854954452,0.638601718,0.656078913,0.628111099,0.634664789,0.697481344,0.665903392,0.665903392,9,OK,6.381347656,-8.183105469,OK
196031C2013C251F,17V23B0024H,0.823869707,0.823672787,0.863941055,0.825862124,0.825862124,0.726863235,0.77638637,0.668692359,0.786465327,0.77638637,0.774974938,0.778151069,0.70778045,0.689359765,0.774974938,0.801103362,0.737039334,1.029022793,0.717093985,0.801103362,0.699107879,0.64607899,0.790165839,0.772184137,0.772184137,0.480957617,0.652690519,0.239959462,0.601718768,0.601718768,0.537507324,0.616395951,0.455685473,0.440218482,0.537507324,0.52348619,0.435884435,0.508196797,0.462278864,0.508196797,0.522594389,0.513333316,0.631694936,0.631604774,0.631604774,9,OK,5.87286377,-9.52331543,OK
196031C2013C1E09,17V23B004GQ,0.818666211,0.833040608,0.844907708,0.804467759,0.818666211,0.729208674,0.788135092,0.605091469,0.802218978,0.788135092,0.777521773,0.798954977,0.704745709,0.723702452,0.777521773,0.782264723,0.754245974,0.897330352,0.734926036,0.782264723,0.738940518,0.728324267,0.778917011,0.782383999,0.778917011,0.651502552,0.70236164,0.332371309,0.715756972,0.70236164,0.638005897,0.673918822,0.616077762,0.62712623,0.638005897,0.639090412,0.584428315,0.874417746,0.623393358,0.639090412,0.647255214,0.635903283,0.657078444,0.683833726,0.657078444,9,OK,7.72052002,-9.834777832,OK
D9B624C000582006,17V23B001MN,0.77687144,0.788615374,0.748800179,0.798504319,0.788615374,0.702398786,0.758974384,0.824775357,0.720543717,0.720543717,0.709058707,0.721380934,0.659909904,0.694116968,0.709058707,0.764403787,0.720886826,0.958548626,0.738996373,0.764403787,0.734968497,0.747719171,0.751037606,0.77273877,0.751037606,0.432085107,0.630947885,0.428832037,0.497699664,0.497699664,0.561421125,0.603071531,0.552189152,0.582151221,0.582151221,0.541939397,0.501455658,0.312884918,0.509911625,0.501455658,0.528316011,0.50720848,0.590813706,0.589556597,0.589556597,9,OK,7.407531738,-2.409423828,OK
D9D525C601242F1A,17V23AR01KS,0.793551768,0.776388464,0.956862615,0.784214021,0.793551768,0.732281646,0.695642133,0.190856897,0.775644723,0.695642133,0.73712957,0.688785924,0.655495056,0.726943962,0.688785924,0.740407182,0.655686874,0.847024385,0.729020779,0.740407182,0.723539192,0.728868355,0.730652323,0.742854998,0.730652323,0.385918305,0.652236392,0.767645257,0.452362149,0.452362149,0.587250767,0.541040633,0.494819389,0.584329605,0.541040633,0.590435335,0.485499476,0.622372181,0.621314815,0.621314815,0.490016174,0.601623215,0.665256015,0.533842891,0.533842891,9,OK,4.431762695,-2.315307617,OK
19171A8901401A21,17V23AR00TQ,0.819208009,0.820810143,0.984522218,0.818162756,0.819208009,0.757751407,0.76668091,0.149217623,0.788991871,0.76668091,0.776563823,0.77836021,0.701224987,0.732334543,0.776563823,0.747408784,0.72994075,0.796984868,0.741502561,0.747408784,0.733221896,0.714159769,0.722786682,0.736347105,0.722786682,0.501262738,0.557894848,0.710047453,0.602060539,0.602060539,0.589016475,0.633403323,0.531283892,0.526411009,0.589016475,0.531828245,0.573498613,0.850961461,0.540642144,0.540642144,0.454590751,0.431854626,0.507326921,0.512962871,0.507326921,9,OK,10.56445313,-4.931396484,OK
19171A89014C151D,17V23AR008B,0.841589908,0.81073578,0.957665613,0.835927804,0.841589908,0.750576476,0.732270072,0.875269434,0.779922596,0.779922596,0.752351994,0.766064232,0.708705985,0.730941322,0.752351994,0.771342986,0.722726264,0.791995435,0.745365182,0.771342986,0.715179973,0.731074655,0.751826942,0.752670832,0.751826942,0.486563267,0.50604247,0.346453323,0.557271418,0.50604247,0.481913045,0.590940041,0.505270255,0.4373838,0.481913045,0.647368324,0.546155833,0.778461865,0.587670339,0.647368324,0.567444816,0.482493937,0.553804213,0.638863076,0.553804213,9,OK,-0.578979492,-3.294921875,OK
19603180004C1D1D,17V23B000K6,0.606977034,0.57068033,0.702241156,0.589976979,0.606977034,0.719970877,0.741964534,0.670092176,0.794189435,0.741964534,0.736765646,0.705569023,0.685357804,0.682909045,0.705569023,0.730328454,0.731026187,0.853102491,0.691729372,0.730328454,0.721311006,0.64273733,0.730614707,0.719653249,0.721311006,0.633232882,0.656367637,0.556620974,0.731309225,0.656367637,0.662971359,0.706590368,0.641341556,0.624416472,0.662971359,0.652387672,0.59858641,0.927176239,0.630564607,0.652387672,0.598937344,0.602974198,0.674702946,0.6410614,0.6410614,9,OK,3.007995605,-4.690917969,OK
19604440020C1522,17V23AE021C,0.844555229,0.835111525,0.962935943,0.784059208,0.844555229,0.786081632,0.683595465,0.837534944,0.705651294,0.786081632,0.692103638,0.74335206,0.785261843,0.738109837,0.738109837,0.810457358,0.736722047,0.871337985,0.682068625,0.810457358,0.68195684,0.640024537,0.771044721,0.691869248,0.691869248,0.475316138,0.425966517,0.400742255,0.509949363,0.425966517,0.45101064,0.565142022,0.501806437,0.360617664,0.45101064,0.495437159,0.507681678,0.110215566,0.432769457,0.495437159,0.578329096,0.527376951,0.604466591,0.600687831,0.600687831,9,NG,0.360961914,-9.885925293,OK
D9F7014902240809,17V23B000TC,0.809005543,0.789720697,0.742513682,0.750482564,0.789720697,0.774413847,0.756693647,0.600952452,0.773689577,0.756693647,0.755135623,0.784193215,0.723037568,0.741968146,0.755135623,0.806173905,0.677113438,0.916902628,0.69245476,0.806173905,0.664014998,0.674835983,0.73919722,0.776787182,0.73919722,0.689946627,0.658809481,0.599119422,0.719966003,0.658809481,0.63561739,0.716378417,0.604349233,0.652668667,0.652668667,0.608523385,0.535986587,0.36460402,0.519551007,0.535986587,0.539287292,0.518164865,0.615438453,0.660535514,0.615438453,9,OK,4.04473877,-17.05255127,OK
D9F701490224141F,17V23B003TM,0.811465565,0.833826271,0.982674723,0.848390676,0.848390676,0.731871304,0.760622198,0.851371232,0.800360546,0.800360546,0.783144186,0.781167967,0.735012432,0.740229184,0.781167967,0.77416028,0.748322326,0.464067344,0.776823918,0.748322326,0.787009259,0.766666277,0.791793863,0.77267265,0.787009259,0.546644128,0.624946013,0.691062855,0.61553696,0.61553696,0.604736864,0.705271607,0.639923178,0.578620932,0.604736864,0.607756145,0.589825554,0.886874212,0.615826064,0.615826064,0.524886651,0.523052155,0.615185613,0.582878464,0.582878464,9,OK,2.339111328,-4.465637207,OK
D9F7014902202209,17V23B0044D,0.598000929,0.641999651,0.517518595,0.555196362,0.598000929,0.74383733,0.725698881,0.503323402,0.747133625,0.725698881,0.700399495,0.741705905,0.674974769,0.648048145,0.700399495,0.740782375,0.688388732,0.952979304,0.638894809,0.740782375,0.704636343,0.668130802,0.745105279,0.779106862,0.745105279,0.610966478,0.651461523,0.704141666,0.696759716,0.696759716,0.627985169,0.691694214,0.6094425,0.606413615,0.627985169,0.571266671,0.48633881,0.763643134,0.523371909,0.571266671,0.511811979,0.504714491,0.598208981,0.589789369,0.589789369,9,OK,2.801452637,-7.33392334,OK
D9F7014902282009,17V23B000PR,0.804580066,0.839558542,0.924250868,0.786633973,0.804580066,0.720772752,0.782576026,0.026166737,0.771331862,0.771331862,0.734670153,0.680447844,0.701610263,0.697328573,0.701610263,0.767439629,0.795314309,0.677579161,0.770363934,0.770363934,0.740631335,0.668107948,0.762855722,0.779290213,0.762855722,0.325382983,0.559011871,0.680650682,0.474939068,0.474939068,0.563747918,0.506551567,0.431068301,0.549320183,0.506551567,0.526496328,0.326658486,0.320457361,0.47810274,0.326658486,0.324081317,0.301080419,0.525074395,0.443888434,0.443888434,9,NG,3.859863281,-3.888000488,OK
196031C2015C1D0B,17V23B001T5,0.793894238,0.721491591,0.689455082,0.737392907,0.721491591,0.712041133,0.743616578,0.358563837,0.749448403,0.743616578,0.729430826,0.737106534,0.636768846,0.670094345,0.729430826,0.742897288,0.714311932,0.907421646,0.673482066,0.742897288,0.686970036,0.725426637,0.736636494,0.711333497,0.711333497,0.575116385,0.569604629,0.683891779,0.676585848,0.676585848,0.605643558,0.622195725,0.505734772,0.570001614,0.605643558,0.650171607,0.614098045,0.420279474,0.652697914,0.614098045,0.594017941,0.482361781,0.511039165,0.646130253,0.511039165,9,OK,4.91619873,-10.17590332,OK
196031C20164260B,17V23B0029C,0.815616088,0.827343025,0.976604004,0.847808308,0.847808308,0.746624493,0.746719984,0.85315429,0.769546439,0.769546439,0.712657344,0.742933669,0.736798607,0.71468653,0.71468653,0.720662999,0.727426374,0.792309294,0.718557189,0.720662999,0.733101251,0.681255342,0.727674827,0.750378597,0.727674827,0.419209275,0.64569237,0.540662362,0.544357728,0.544357728,0.504435536,0.521209852,0.427301394,0.43789048,0.504435536,0.533874696,0.427939769,0.777985615,0.482758205,0.533874696,0.571890806,0.558999407,0.663790667,0.657443718,0.657443718,9,OK,2.428039551,-8.413818359,OK
196031C2013C1817,17V23B0034T,0.82133008,0.817139426,0.955173569,0.835468261,0.835468261,0.731816946,0.751742417,0.735043201,0.7600437,0.751742417,0.787553344,0.802156004,0.781576725,0.783890977,0.787553344,0.764405706,0.763465276,0.917351677,0.765081821,0.765081821,0.781379922,0.751116793,0.783725245,0.766711103,0.781379922,0.504339334,0.588407794,0.652825129,0.578387094,0.578387094,0.53695327,0.620438459,0.52702751,0.507709268,0.53695327,0.616874626,0.545524945,0.857677954,0.612465155,0.616874626,0.615709785,0.603171639,0.653801315,0.662305638,0.653801315,9,OK,0.174987793,-5.401733398,OK
D9F701490228151C,17V23B50431,0.708447931,0.728939429,0.77153323,0.696499267,0.708447931,0.731970053,0.772570825,0.445996711,0.790865062,0.772570825,0.76211372,0.766244781,0.669291078,0.677093702,0.76211372,0.728630848,0.732126701,1.062626201,0.679624434,0.728630848,0.705965673,0.700669384,0.752929284,0.741471888,0.741471888,0.642575009,0.637757642,0.572664754,0.716317157,0.637757642,0.644442276,0.716702518,0.616152859,0.626150587,0.644442276,0.590534134,0.550424136,0.517488124,0.552263165,0.550424136,0.503944464,0.512260846,0.592716065,0.5975409,0.592716065,9,OK,8.569396973,-10.75946045,OK
1960318000500A1C,17V23B000GX,0.763539475,0.746119603,0.978353757,0.72967301,0.763539475,0.749591868,0.74687057,0.902930004,0.778521249,0.778521249,0.765995482,0.768609142,0.680081923,0.72126444,0.765995482,0.791859414,0.726916173,0.355194339,0.723877374,0.726916173,0.745413836,0.741832291,0.766105244,0.790297818,0.766105244,0.645535745,0.670887475,0.590794317,0.694911562,0.670887475,0.661154402,0.698874482,0.577729796,0.61142105,0.661154402,0.672151178,0.623017954,0.899461446,0.663498424,0.672151178,0.625612838,0.559281593,0.657273315,0.701853399,0.657273315,9,OK,11.70379639,-9.148010254,OK
